frame,timestamp,r_shoulder_pitch,r_shoulder_roll,r_arm_yaw,r_elbow_pitch,r_forearm_yaw,r_wrist_pitch,r_wrist_roll,r_gripper,l_shoulder_pitch,l_shoulder_roll,l_arm_yaw,l_elbow_pitch,l_forearm_yaw,l_wrist_pitch,l_wrist_roll,l_gripper,head_x,head_y,head_z
0,0.0,0.25,-0.0,0.0,-86.83,0.0,0.06,0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,2.23,-19.51,1.0,0.0,0.0
1,0.03333333333333333,0.23,-0.0,0.0,-87.64,0.0,0.05,0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,2.23,-19.51,1.0,0.0,0.0
2,0.06666666666666667,-0.04,-0.0,0.0,-89.18,-0.0,-0.1,-0.0,0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,2.23,-19.51,0.9999837639647247,0.005061415874563816,0.0026179908874179943
3,0.1,-0.25,0.0,0.01,-89.32,0.03,-0.15,0.01,0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,2.03,-19.05,0.9999516274050929,0.008726445649518338,0.004537840481175259
4,0.13333333333333333,-0.55,0.02,0.05,-89.27,0.1,-0.17,0.03,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,1.85,-18.79,0.9998769235201004,0.013961822865653156,0.007155788862699964
5,0.16666666666666666,-1.61,0.09,0.27,-88.59,0.42,-0.14,0.09,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,1.43,-18.27,0.9997628709020874,0.01937098425268617,0.009948212638374357
6,0.2,-2.06,0.12,0.38,-88.18,0.58,-0.12,0.13,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,0.84,-17.55,0.9996074211505207,0.024953591752590848,0.012740558835888214
7,0.23333333333333334,-2.91,0.18,0.63,-87.4,0.87,-0.06,0.18,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,0.44,-16.92,0.9993413849115473,0.032278543553716975,0.01657986818769753
8,0.26666666666666666,-3.39,0.22,0.77,-86.94,1.04,-0.03,0.21,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,0.32,-16.55,0.9991053157038131,0.037683236826135454,0.019197442399689672
9,0.3,-4.45,0.3,1.07,-85.98,1.39,0.02,0.28,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,0.23,-16.18,0.9989108944143308,0.04151747788842425,0.021291407894874083
10,0.3333333333333333,-5.49,0.38,1.36,-85.13,1.72,0.06,0.34,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,0.1,-15.0,0.998503577274124,0.048660285019382674,0.02495561725563882
11,0.36666666666666664,-6.54,0.45,1.63,-84.34,2.04,0.07,0.4,0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,0.06,-14.28,0.9981570273142222,0.05405825225420177,0.027572707274697524
12,0.4,-7.06,0.49,1.77,-83.96,2.19,0.07,0.43,0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,0.05,-13.92,0.9978975028710011,0.05771315475896572,0.029491787527855157
13,0.43333333333333335,-8.18,0.57,2.03,-83.15,2.52,0.07,0.5,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,0.03,-13.16,0.9973330729975037,0.06501904068333267,0.03315517838852628
14,0.4666666666666667,-9.26,0.64,2.29,-82.4,2.83,0.06,0.56,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,0.03,-12.83,0.9970346968514483,0.06849549777574701,0.0350739227745228
15,0.5,-10.34,0.72,2.54,-81.65,3.15,0.06,0.62,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,0.02,-12.11,0.9965479462094778,0.07388141615679891,0.03786459100977572
16,0.5333333333333333,-10.87,0.76,2.67,-81.28,3.3,0.06,0.65,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,0.02,-11.44,0.9960104871337959,0.07943729240193326,0.040654963969341755
17,0.5666666666666667,-11.94,0.84,2.92,-80.52,3.62,0.05,0.71,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,0.02,-10.76,0.9954638996554295,0.08464132991200575,0.043445019893332014
18,0.6,-12.46,0.88,3.05,-80.14,3.77,0.05,0.74,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,0.01,-10.42,0.9950545191285737,0.08845615468939375,0.04518863418348743
19,0.6333333333333333,-13.56,0.96,3.31,-79.32,4.1,0.04,0.8,0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,0.01,-9.71,0.9942245251410685,0.09555780239693959,0.04884976979561327
20,0.6666666666666666,-14.6,1.04,3.57,-78.55,4.41,0.04,0.86,0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,0.01,-9.07,0.9935267568692695,0.10109396312613173,0.051813067891062235
21,0.7,-15.65,1.11,3.83,-77.78,4.72,0.04,0.92,0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,0.01,-8.74,0.9930763737216278,0.10455177526006391,0.053555973017685436
22,0.7333333333333333,-16.16,1.15,3.95,-77.4,4.87,0.04,0.95,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,0.01,-8.11,0.9920716340036345,0.11180467728308374,0.05738978256609908
23,0.7666666666666667,-16.7,1.19,4.08,-77.0,5.03,0.04,0.98,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,0.01,-7.71,0.9915541833025924,0.11542829276855364,0.05913214695634032
24,0.8,-18.29,1.31,4.47,-75.81,5.51,0.04,1.08,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,0.01,-6.97,0.9907262741469204,0.12094386572995589,0.06191955310930176
25,0.8333333333333334,-18.84,1.35,4.6,-75.4,5.67,0.04,1.11,-0.0,0.0,-0.01,0.0,-0.0,-0.0,-0.0,0.0,-6.26,0.9898708072073745,0.12627860965837337,0.06488064257826945
